c Incremental cut procedure for maximum subgraph density
c n=36692 m=183831
c Initial lambda = 5.0101
a 10720 92 1 0
a 11204 92 1 0
a 11556 92 1 0
a 12334 92 1 0
a 12361 92 1 0
a 12362 92 1 0
a 12367 92 1 0
a 12374 92 1 0
a 12789 92 1 0
a 12813 92 1 0
a 12814 92 1 0
a 12815 92 1 0
a 12816 92 1 0
a 12817 92 1 0
a 12818 92 1 0
a 12819 92 1 0
a 12820 92 1 0
a 12821 92 1 0
a 12822 92 1 0
a 12823 92 1 0
a 12824 92 1 0
a 12825 92 1 0
a 12826 92 1 0
a 12827 92 1 0
a 12828 92 1 0
a 12829 92 1 0
a 12830 92 1 0
a 12831 92 1 0
a 12832 92 1 0
a 12833 92 1 0
a 12834 92 1 0
a 12835 92 1 0
a 12836 92 1 0
a 12837 92 1 0
a 12838 92 1 0
a 12839 92 1 0
a 12840 92 1 0
a 12841 92 1 0
a 12842 92 1 0
a 12843 92 1 0
a 12844 92 1 0
a 12845 92 1 0
a 12846 92 1 0
a 12847 92 1 0
a 12848 92 1 0
a 12849 92 1 0
a 12850 92 1 0
a 12851 92 1 0
a 12852 92 1 0
a 12853 92 1 0
a 12854 92 1 0
a 12855 92 1 0
a 12856 92 1 0
a 12857 92 1 0
a 12858 92 1 0
a 12859 92 1 0
a 12860 92 1 0
a 12861 92 1 0
a 12862 92 1 0
a 12863 92 1 0
a 12864 92 1 0
a 12865 92 1 0
a 12866 92 1 0
a 12867 92 1 0
a 12868 92 1 0
a 12869 92 1 0
a 12870 92 1 0
a 12871 92 1 0
a 12872 92 1 0
a 12873 92 1 0
a 12874 92 1 0
a 12875 92 1 0
a 12876 92 1 0
a 12877 92 1 0
a 12878 92 1 0
a 12879 92 1 0
a 12880 92 1 0
a 12881 92 1 0
a 12882 92 1 0
a 12883 92 1 0
a 12884 92 1 0
a 12885 92 1 0
a 12886 92 1 0
a 12887 92 1 0
a 12888 92 1 0
a 12889 92 1 0
a 12890 92 1 0
a 12891 92 1 0
a 12892 92 1 0
a 12893 92 1 0
a 12894 92 1 0
a 12895 92 1 0
a 12896 92 1 0
a 12897 92 1 0
a 12898 92 1 0
a 12899 92 1 0
a 12900 92 1 0
a 12901 92 1 0
a 12902 92 1 0
a 12903 92 1 0
a 12904 92 1 0
a 12905 92 1 0
a 12906 92 1 0
a 12907 92 1 0
a 12908 92 1 0
a 12909 92 1 0
a 12910 92 1 0
a 12911 92 1 0
a 12912 92 1 0
a 12913 92 1 0
a 12914 92 1 0
a 12915 92 1 0
a 12916 92 1 0
a 12917 92 1 0
a 12918 92 1 0
a 12919 92 1 0
a 12920 92 1 0
a 12921 92 1 0
a 12922 92 1 0
a 12923 92 1 0
a 12924 92 1 0
a 12925 92 1 0
a 12926 92 1 0
a 12927 92 1 0
a 12928 92 1 0
a 12929 92 1 0
a 12930 92 1 0
a 12931 92 1 0
a 12932 92 1 0
a 12933 92 1 0
a 12934 92 1 0
a 12935 92 1 0
a 12936 92 1 0
a 12937 92 1 0
a 12938 92 1 0
a 12939 92 1 0
a 12940 92 1 0
a 12941 92 1 0
a 12942 92 1 0
a 12943 92 1 0
a 12944 92 1 0
a 12945 92 1 0
a 12946 92 1 0
a 12947 92 1 0
a 12948 92 1 0
a 12949 92 1 0
a 12950 92 1 0
a 12951 92 1 0
a 12952 92 1 0
a 12953 92 1 0
a 12954 92 1 0
a 12955 92 1 0
a 12956 92 1 0
a 12957 92 1 0
a 12958 92 1 0
a 12959 92 1 0
a 12960 92 1 0
a 12961 92 1 0
a 12962 92 1 0
a 12963 92 1 0
a 12964 92 1 0
a 12965 92 1 0
a 12966 92 1 0
a 12967 92 1 0
a 12968 92 1 0
a 12969 92 1 0
a 12970 92 1 0
a 12971 92 1 0
a 12972 92 1 0
a 12973 92 1 0
a 12974 92 1 0
a 12975 92 1 0
a 12976 92 1 0
a 12977 92 1 0
a 12978 92 1 0
a 12979 92 1 0
a 12980 92 1 0
a 12981 92 1 0
a 12982 92 1 0
a 12983 92 1 0
a 12984 92 1 0
a 12985 92 1 0
a 12986 92 1 0
a 12987 92 1 0
a 12988 92 1 0
a 12989 92 1 0
a 12990 92 1 0
a 12991 92 1 0
a 12992 92 1 0
a 12993 92 1 0
a 12994 92 1 0
a 12995 92 1 0
a 12996 92 1 0
a 12997 92 1 0
a 12998 92 1 0
a 12999 92 1 0
a 13000 92 1 0
a 13001 92 1 0
a 13002 92 1 0
a 13003 92 1 0
a 13004 92 1 0
a 13005 92 1 0
a 13006 92 1 0
a 13007 92 1 0
a 13008 92 1 0
a 13009 92 1 0
a 13010 92 1 0
a 13011 92 1 0
a 13012 92 1 0
a 13013 92 1 0
a 13014 92 1 0
a 13015 92 1 0
a 13016 92 1 0
a 13017 92 1 0
a 13018 92 1 0
a 13019 92 1 0
a 13020 92 1 0
a 13021 92 1 0
a 13022 92 1 0
a 13023 92 1 0
a 13024 92 1 0
a 13025 92 1 0
a 13026 92 1 0
a 13027 92 1 0
a 13028 92 1 0
a 13029 92 1 0
a 13030 92 1 0
a 13031 92 1 0
a 13032 92 1 0
a 13033 92 1 0
a 13034 92 1 0
a 13035 92 1 0
a 13036 92 1 0
a 13037 92 1 0
a 13038 92 1 0
a 13039 92 1 0
a 13040 92 1 0
a 13041 92 1 0
a 94 93 1 0
a 95 93 1 0
a 97 93 1 0
a 104 93 1 0
a 109 93 1 0
a 137 93 1 0
a 139 93 1 0
a 147 93 1 0
a 183 93 1 0
a 184 93 1 0
a 186 93 1 0
a 189 93 1 0
a 190 93 1 0
a 193 93 1 0
a 195 93 1 0
a 204 93 1 0
a 205 93 1 0
a 206 93 1 0
a 210 93 1 0
a 228 93 1 0
a 240 93 1 0
a 243 93 1 0
a 247 93 1 0
a 310 93 1 0
a 314 93 1 0
a 325 93 1 0
a 336 93 1 0
a 395 93 1 0
a 413 93 1 0
a 421 93 1 0
a 442 93 1 0
a 446 93 1 0
a 448 93 1 0
a 451 93 1 0
a 452 93 1 0
a 461 93 1 0
a 472 93 1 0
a 480 93 1 0
a 482 93 1 0
a 496 93 1 0
a 517 93 1 0
a 552 93 1 0
a 580 93 1 0
a 641 93 1 0
a 647 93 1 0
a 648 93 1 0
a 655 93 1 0
a 657 93 1 0
a 658 93 1 0
a 659 93 1 0
a 660 93 1 0
a 661 93 1 0
a 662 93 1 0
a 665 93 1 0
a 666 93 1 0
a 667 93 1 0
a 668 93 1 0
a 670 93 1 0
a 671 93 1 0
a 672 93 1 0
a 673 93 1 0
a 674 93 1 0
a 676 93 1 0
a 677 93 1 0
a 680 93 1 0
a 681 93 1 0
a 682 93 1 0
a 683 93 1 0
a 685 93 1 0
a 692 93 1 0
a 693 93 1 0
a 694 93 1 0
a 695 93 1 0
a 696 93 1 0
a 697 93 1 0
a 698 93 1 0
a 701 93 1 0
a 705 93 1 0
a 707 93 1 0
a 711 93 1 0
a 713 93 1 0
a 720 93 1 0
a 727 93 1 0
a 731 93 1 0
a 732 93 1 0
a 733 93 1 0
a 738 93 1 0
a 740 93 1 0
a 742 93 1 0
a 755 93 1 0
a 757 93 1 0
a 764 93 1 0
a 765 93 1 0
a 773 93 1 0
a 786 93 1 0
a 791 93 1 0
a 797 93 1 0
a 801 93 1 0
a 805 93 1 0
a 814 93 1 0
a 816 93 1 0
a 818 93 1 0
a 819 93 1 0
a 825 93 1 0
a 829 93 1 0
a 837 93 1 0
a 838 93 1 0
a 843 93 1 0
a 844 93 1 0
a 862 93 1 0
a 866 93 1 0
a 876 93 1 0
a 879 93 1 0
a 880 93 1 0
a 899 93 1 0
a 919 93 1 0
a 921 93 1 0
a 924 93 1 0
a 948 93 1 0
a 961 93 1 0
a 973 93 1 0
a 993 93 1 0
a 1027 93 1 0
a 1042 93 1 0
a 1043 93 1 0
a 1056 93 1 0
a 1058 93 1 0
a 1067 93 1 0
a 1068 93 1 0
a 1070 93 1 0
a 1087 93 1 0
a 1091 93 1 0
a 1092 93 1 0
a 1101 93 1 0
a 1102 93 1 0
a 1114 93 1 0
a 1124 93 1 0
a 1170 93 1 0
a 1173 93 1 0
a 1174 93 1 0
a 1179 93 1 0
a 1180 93 1 0
a 1202 93 1 0
a 1227 93 1 0
a 1231 93 1 0
a 1266 93 1 0
a 1270 93 1 0
a 1274 93 1 0
a 1275 93 1 0
a 1282 93 1 0
a 1284 93 1 0
a 1290 93 1 0
a 1293 93 1 0
a 1296 93 1 0
a 1298 93 1 0
a 1299 93 1 0
a 1301 93 1 0
a 1303 93 1 0
a 1304 93 1 0
a 1308 93 1 0
a 1313 93 1 0
a 1314 93 1 0
a 1316 93 1 0
a 1318 93 1 0
a 1319 93 1 0
a 1323 93 1 0
a 1325 93 1 0
a 1328 93 1 0
a 1329 93 1 0
a 1331 93 1 0
a 1333 93 1 0
a 1337 93 1 0
a 1338 93 1 0
a 1340 93 1 0
a 1341 93 1 0
a 1344 93 1 0
a 1349 93 1 0
a 1357 93 1 0
a 1362 93 1 0
a 1363 93 1 0
a 1364 93 1 0
a 1368 93 1 0
a 1369 93 1 0
a 1372 93 1 0
a 1374 93 1 0
a 1378 93 1 0
a 1379 93 1 0
a 1380 93 1 0
a 1383 93 1 0
a 1387 93 1 0
a 1396 93 1 0
a 1397 93 1 0
a 1399 93 1 0
a 1403 93 1 0
a 1409 93 1 0
a 1435 93 1 0
a 1436 93 1 0
a 1437 93 1 0
a 1441 93 1 0
a 1450 93 1 0
a 1457 93 1 0
a 1458 93 1 0
a 1485 93 1 0
a 1486 93 1 0
a 1499 93 1 0
a 1511 93 1 0
a 1525 93 1 0
a 1533 93 1 0
a 1579 93 1 0
a 1591 93 1 0
a 1619 93 1 0
a 1633 93 1 0
a 1666 93 1 0
a 1667 93 1 0
a 1693 93 1 0
a 1695 93 1 0
a 1703 93 1 0
a 1709 93 1 0
a 1720 93 1 0
a 1743 93 1 0
a 1745 93 1 0
a 1758 93 1 0
a 1761 93 1 0
a 1769 93 1 0
a 1792 93 1 0
a 1841 93 1 0
a 1842 93 1 0
a 1858 93 1 0
a 1887 93 1 0
a 1891 93 1 0
a 1894 93 1 0
a 1959 93 1 0
a 1967 93 1 0
a 2128 93 1 0
a 2285 93 1 0
a 2359 93 1 0
a 2373 93 1 0
a 2388 93 1 0
a 2504 93 1 0
a 2587 93 1 0
a 2591 93 1 0
a 2647 93 1 0
a 2687 93 1 0
a 2870 93 1 0
a 2887 93 1 0
a 2898 93 1 0
a 2929 93 1 0
a 2930 93 1 0
a 2931 93 1 0
a 2940 93 1 0
a 2941 93 1 0
a 2953 93 1 0
a 2957 93 1 0
a 2964 93 1 0
a 3050 93 1 0
a 3053 93 1 0
a 3054 93 1 0
a 3055 93 1 0
a 3060 93 1 0
a 3062 93 1 0
a 3092 93 1 0
a 3102 93 1 0
a 3116 93 1 0
a 3120 93 1 0
a 3127 93 1 0
a 3128 93 1 0
a 3130 93 1 0
a 3132 93 1 0
a 3136 93 1 0
a 3157 93 1 0
a 3226 93 1 0
a 3227 93 1 0
a 3228 93 1 0
a 3229 93 1 0
a 3627 93 1 0
a 3632 93 1 0
a 3641 93 1 0
a 3657 93 1 0
a 3765 93 1 0
a 3779 93 1 0
a 3824 93 1 0
a 3854 93 1 0
a 3890 93 1 0
a 3902 93 1 0
a 3905 93 1 0
a 3907 93 1 0
a 3982 93 1 0
a 4208 93 1 0
a 4251 93 1 0
a 4254 93 1 0
a 4256 93 1 0
a 4262 93 1 0
a 4268 93 1 0
a 4288 93 1 0
a 4292 93 1 0
a 4295 93 1 0
a 4394 93 1 0
a 4832 93 1 0
a 4835 93 1 0
a 4837 93 1 0
a 4846 93 1 0
a 4852 93 1 0
a 4917 93 1 0
a 4918 93 1 0
a 4919 93 1 0
a 4920 93 1 0
a 4934 93 1 0
a 4947 93 1 0
a 4951 93 1 0
a 4989 93 1 0
a 4996 93 1 0
a 5004 93 1 0
a 5059 93 1 0
a 5060 93 1 0
a 5064 93 1 0
a 5067 93 1 0
a 5068 93 1 0
a 5072 93 1 0
a 5097 93 1 0
a 5098 93 1 0
a 5100 93 1 0
a 5103 93 1 0
a 5104 93 1 0
a 5106 93 1 0
a 5110 93 1 0
a 5121 93 1 0
a 5152 93 1 0
a 5171 93 1 0
a 5174 93 1 0
a 5233 93 1 0
a 5352 93 1 0
a 5364 93 1 0
a 5399 93 1 0
a 5403 93 1 0
a 5408 93 1 0
a 5420 93 1 0
a 5509 93 1 0
a 5731 93 1 0
a 6266 93 1 0
a 6369 93 1 0
a 6508 93 1 0
a 6509 93 1 0
a 6593 93 1 0
a 6600 93 1 0
a 6701 93 1 0
a 6807 93 1 0
a 6808 93 1 0
a 6839 93 1 0
a 6860 93 1 0
a 6861 93 1 0
a 6872 93 1 0
a 6936 93 1 0
a 6966 93 1 0
a 6981 93 1 0
a 7090 93 1 0
a 7095 93 1 0
a 7109 93 1 0
a 7112 93 1 0
a 7114 93 1 0
a 7121 93 1 0
a 7126 93 1 0
a 7137 93 1 0
a 7138 93 1 0
a 7151 93 1 0
a 7161 93 1 0
a 7165 93 1 0
a 7179 93 1 0
a 7184 93 1 0
a 7185 93 1 0
a 7262 93 1 0
a 7263 93 1 0
a 7283 93 1 0
a 7294 93 1 0
a 7296 93 1 0
a 7297 93 1 0
a 7303 93 1 0
a 7329 93 1 0
a 7336 93 1 0
a 7341 93 1 0
a 7343 93 1 0
a 7397 93 1 0
a 7399 93 1 0
a 7400 93 1 0
a 7441 93 1 0
a 7448 93 1 0
a 7455 93 1 0
a 7486 93 1 0
a 7490 93 1 0
a 7491 93 1 0
a 7500 93 1 0
a 7520 93 1 0
a 7523 93 1 0
a 7641 93 1 0
a 7667 93 1 0
a 7676 93 1 0
a 7787 93 1 0
a 7847 93 1 0
a 7854 93 1 0
a 7869 93 1 0
a 7871 93 1 0
a 7898 93 1 0
a 7913 93 1 0
a 7917 93 1 0
a 7923 93 1 0
a 7926 93 1 0
a 8072 93 1 0
a 8095 93 1 0
a 8168 93 1 0
a 8169 93 1 0
a 8170 93 1 0
a 8171 93 1 0
a 8172 93 1 0
a 8177 93 1 0
a 8181 93 1 0
a 8182 93 1 0
a 8289 93 1 0
a 8403 93 1 0
a 8404 93 1 0
a 8407 93 1 0
a 8414 93 1 0
a 8415 93 1 0
a 8416 93 1 0
a 8438 93 1 0
a 8658 93 1 0
a 8827 93 1 0
a 8840 93 1 0
a 8874 93 1 0
a 8967 93 1 0
a 8987 93 1 0
a 9022 93 1 0
a 9035 93 1 0
a 9657 93 1 0
a 9864 93 1 0
a 10212 93 1 0
a 10239 93 1 0
a 10293 93 1 0
a 10359 93 1 0
a 10368 93 1 0
a 10598 93 1 0
a 10600 93 1 0
a 10742 93 1 0
a 10858 93 1 0
a 11052 93 1 0
a 11097 93 1 0
a 11199 93 1 0
a 11200 93 1 0
a 11787 93 1 0
a 11864 93 1 0
a 12097 93 1 0
a 12124 93 1 0
a 12171 93 1 0
a 12225 93 1 0
a 12238 93 1 0
a 12241 93 1 0
a 12466 93 1 0
a 12467 93 1 0
a 12477 93 1 0
a 12616 93 1 0
a 12628 93 1 0
a 12643 93 1 0
a 12706 93 1 0
a 12832 93 1 0
a 13053 93 1 0
a 13146 93 1 0
a 13149 93 1 0
a 13152 93 1 0
a 13163 93 1 0
a 13166 93 1 0
a 13167 93 1 0
a 13169 93 1 0
a 13173 93 1 0
a 13174 93 1 0
a 13347 93 1 0
a 13410 93 1 0
a 13481 93 1 0
a 13660 93 1 0
a 13663 93 1 0
a 13664 93 1 0
a 13665 93 1 0
a 13666 93 1 0
a 13667 93 1 0
a 13686 93 1 0
a 13690 93 1 0
a 13691 93 1 0
a 13692 93 1 0
a 13693 93 1 0
a 13694 93 1 0
a 13695 93 1 0
a 13696 93 1 0
a 13697 93 1 0
a 13698 93 1 0
a 13699 93 1 0
a 13700 93 1 0
a 13701 93 1 0
a 13702 93 1 0
a 13703 93 1 0
a 13704 93 1 0
a 13705 93 1 0
a 13706 93 1 0
a 13707 93 1 0
a 13708 93 1 0
a 13709 93 1 0
a 13710 93 1 0
a 13711 93 1 0
a 13712 93 1 0
a 13713 93 1 0
a 13714 93 1 0
a 13715 93 1 0
a 13716 93 1 0
a 13717 93 1 0
a 13718 93 1 0
a 13719 93 1 0
a 13720 93 1 0
a 13721 93 1 0
a 13722 93 1 0
a 13723 93 1 0
a 13724 93 1 0
a 13725 93 1 0
a 13726 93 1 0
a 13727 93 1 0
a 13728 93 1 0
a 13729 93 1 0
a 13730 93 1 0
a 13731 93 1 0
a 13732 93 1 0
a 13733 93 1 0
a 13734 93 1 0
a 13735 93 1 0
a 13736 93 1 0
a 13737 93 1 0
a 13738 93 1 0
a 13739 93 1 0
a 13740 93 1 0
a 13741 93 1 0
a 13742 93 1 0
a 13743 93 1 0
a 13744 93 1 0
a 13745 93 1 0
a 13746 93 1 0
a 13747 93 1 0
a 13748 93 1 0
a 13749 93 1 0
a 13750 93 1 0
a 13751 93 1 0
a 13752 93 1 0
a 13753 93 1 0
a 13754 93 1 0
a 13755 93 1 0
a 13756 93 1 0
a 13757 93 1 0
a 13758 93 1 0
a 13759 93 1 0
a 13760 93 1 0
a 13761 93 1 0
a 13762 93 1 0
a 13763 93 1 0
a 13764 93 1 0
a 13765 93 1 0
a 13766 93 1 0
a 13767 93 1 0
a 13768 93 1 0
a 13769 93 1 0
a 13770 93 1 0
a 13771 93 1 0
a 13772 93 1 0
a 13773 93 1 0
a 13774 93 1 0
a 13775 93 1 0
a 13776 93 1 0
a 13777 93 1 0
a 13778 93 1 0
a 13779 93 1 0
a 13780 93 1 0
a 13781 93 1 0
a 13782 93 1 0
a 13783 93 1 0
a 13784 93 1 0
a 13785 93 1 0
a 13786 93 1 0
a 13787 93 1 0
a 13788 93 1 0
a 13789 93 1 0
a 13790 93 1 0
a 13791 93 1 0
a 13792 93 1 0
a 13793 93 1 0
a 13794 93 1 0
a 13795 93 1 0
a 13796 93 1 0
a 13797 93 1 0
a 13798 93 1 0
a 13799 93 1 0
a 13800 93 1 0
a 13801 93 1 0
a 13802 93 1 0
a 13803 93 1 0
a 13804 93 1 0
a 13805 93 1 0
a 95 94 1 0
a 96 94 1 0
a 99 94 1 0
a 101 94 1 0
a 140 94 1 0
a 145 94 1 0
a 147 94 1 0
a 183 94 1 0
a 184 94 1 0
a 186 94 1 0
a 190 94 1 0
a 193 94 1 0
a 205 94 1 0
a 215 94 1 0
a 248 94 1 0
a 250 94 1 0
a 273 94 1 0
a 281 94 1 0
a 314 94 1 0
a 325 94 1 0
a 326 94 1 0
a 347 94 1 0
a 407 94 1 0
a 442 94 1 0
a 449 94 1 0
a 451 94 1 0
a 468 94 1 0
a 476 94 1 0
a 479 94 1 0
a 480 94 1 0
a 496 94 1 0
a 531 94 1 0
a 555 94 1 0
a 576 94 1 0
a 641 94 1 0
a 644 94 1 0
a 648 94 1 0
a 650 94 1 0
a 651 94 1 0
a 654 94 1 0
a 655 94 1 0
a 657 94 1 0
a 658 94 1 0
a 660 94 1 0
a 661 94 1 0
a 662 94 1 0
a 663 94 1 0
a 664 94 1 0
a 665 94 1 0
a 666 94 1 0
a 667 94 1 0
a 668 94 1 0
a 669 94 1 0
a 670 94 1 0
a 671 94 1 0
a 672 94 1 0
a 673 94 1 0
a 674 94 1 0
a 676 94 1 0
a 679 94 1 0
a 680 94 1 0
a 684 94 1 0
a 685 94 1 0
a 687 94 1 0
a 689 94 1 0
a 692 94 1 0
a 693 94 1 0
a 694 94 1 0
a 695 94 1 0
a 696 94 1 0
a 697 94 1 0
a 698 94 1 0
a 701 94 1 0
a 702 94 1 0
a 703 94 1 0
a 707 94 1 0
a 708 94 1 0
a 709 94 1 0
a 711 94 1 0
a 716 94 1 0
a 717 94 1 0
a 718 94 1 0
a 720 94 1 0
a 723 94 1 0
a 724 94 1 0
a 726 94 1 0
a 727 94 1 0
a 731 94 1 0
a 732 94 1 0
a 736 94 1 0
a 740 94 1 0
a 742 94 1 0
a 744 94 1 0
a 747 94 1 0
a 757 94 1 0
a 761 94 1 0
a 765 94 1 0
a 768 94 1 0
a 772 94 1 0
a 773 94 1 0
a 776 94 1 0
a 781 94 1 0
a 789 94 1 0
a 792 94 1 0
a 793 94 1 0
a 797 94 1 0
a 800 94 1 0
a 801 94 1 0
a 802 94 1 0
a 803 94 1 0
a 805 94 1 0
a 807 94 1 0
a 810 94 1 0
a 816 94 1 0
a 818 94 1 0
a 820 94 1 0
a 825 94 1 0
a 828 94 1 0
a 829 94 1 0
a 830 94 1 0
a 831 94 1 0
a 832 94 1 0
a 834 94 1 0
a 837 94 1 0
a 838 94 1 0
a 844 94 1 0
a 856 94 1 0
a 862 94 1 0
a 866 94 1 0
a 870 94 1 0
a 874 94 1 0
a 880 94 1 0
a 881 94 1 0
a 885 94 1 0
a 886 94 1 0
a 888 94 1 0
a 895 94 1 0
a 899 94 1 0
a 910 94 1 0
a 933 94 1 0
a 948 94 1 0
a 961 94 1 0
a 967 94 1 0
a 1017 94 1 0
a 1061 94 1 0
a 1067 94 1 0
a 1068 94 1 0
a 1094 94 1 0
a 1118 94 1 0
a 1168 94 1 0
a 1173 94 1 0
a 1174 94 1 0
a 1180 94 1 0
a 1206 94 1 0
a 1266 94 1 0
a 1274 94 1 0
a 1275 94 1 0
a 1286 94 1 0
a 1290 94 1 0
a 1296 94 1 0
a 1298 94 1 0
a 1299 94 1 0
a 1308 94 1 0
a 1310 94 1 0
a 1313 94 1 0
a 1314 94 1 0
a 1316 94 1 0
a 1317 94 1 0
a 1319 94 1 0
a 1325 94 1 0
a 1328 94 1 0
a 1329 94 1 0
a 1331 94 1 0
a 1333 94 1 0
a 1334 94 1 0
a 1339 94 1 0
a 1341 94 1 0
a 1342 94 1 0
a 1343 94 1 0
a 1344 94 1 0
a 1353 94 1 0
a 1369 94 1 0
a 1379 94 1 0
a 1387 94 1 0
a 1389 94 1 0
a 1397 94 1 0
a 1399 94 1 0
a 1403 94 1 0
a 1414 94 1 0
a 1424 94 1 0
a 1485 94 1 0
a 1488 94 1 0
a 1504 94 1 0
a 1525 94 1 0
a 1615 94 1 0
a 1620 94 1 0
a 1622 94 1 0
a 1630 94 1 0
a 1667 94 1 0
a 1693 94 1 0
a 1841 94 1 0
a 1852 94 1 0
a 1957 94 1 0
a 2168 94 1 0
a 2221 94 1 0
a 2297 94 1 0
a 2305 94 1 0
a 2315 94 1 0
a 2359 94 1 0
a 2360 94 1 0
a 2364 94 1 0
a 2483 94 1 0
a 2506 94 1 0
a 2519 94 1 0
a 2589 94 1 0
a 2827 94 1 0
a 2868 94 1 0
a 2895 94 1 0
a 2930 94 1 0
a 2940 94 1 0
a 2941 94 1 0
a 2972 94 1 0
a 2975 94 1 0
a 3053 94 1 0
a 3054 94 1 0
a 3080 94 1 0
a 3107 94 1 0
a 3112 94 1 0
a 3124 94 1 0
a 3132 94 1 0
a 3247 94 1 0
a 3248 94 1 0
a 3645 94 1 0
a 3765 94 1 0
a 3889 94 1 0
a 3929 94 1 0
a 3984 94 1 0
a 4003 94 1 0
a 4007 94 1 0
a 4008 94 1 0
a 4080 94 1 0
a 4251 94 1 0
a 4254 94 1 0
a 4284 94 1 0
a 4285 94 1 0
a 4295 94 1 0
a 4300 94 1 0
a 4325 94 1 0
a 4350 94 1 0
a 4386 94 1 0
a 4410 94 1 0
a 4412 94 1 0
a 4428 94 1 0
a 4433 94 1 0
a 4459 94 1 0
a 4462 94 1 0
a 4469 94 1 0
a 4475 94 1 0
a 4477 94 1 0
a 4493 94 1 0
a 4917 94 1 0
a 4942 94 1 0
a 4945 94 1 0
a 4960 94 1 0
a 4970 94 1 0
a 5059 94 1 0
a 5064 94 1 0
a 5068 94 1 0
a 5092 94 1 0
a 5097 94 1 0
a 5098 94 1 0
a 5105 94 1 0
a 5117 94 1 0
a 5119 94 1 0
a 5136 94 1 0
a 5145 94 1 0
a 5152 94 1 0
a 5174 94 1 0
a 5233 94 1 0
a 5250 94 1 0
a 5274 94 1 0
a 5298 94 1 0
a 5302 94 1 0
a 5381 94 1 0
a 5403 94 1 0
a 5404 94 1 0
a 5406 94 1 0
a 5422 94 1 0
a 5423 94 1 0
a 5456 94 1 0
a 5475 94 1 0
a 5485 94 1 0
a 5487 94 1 0
a 5490 94 1 0
a 5495 94 1 0
a 5504 94 1 0
a 5510 94 1 0
a 5522 94 1 0
a 5537 94 1 0
a 5697 94 1 0
a 5698 94 1 0
a 5717 94 1 0
a 5738 94 1 0
a 5851 94 1 0
a 5895 94 1 0
a 5925 94 1 0
a 6150 94 1 0
a 6169 94 1 0
a 6296 94 1 0
a 6376 94 1 0
a 6402 94 1 0
a 6596 94 1 0
a 6600 94 1 0
a 6704 94 1 0
a 6828 94 1 0
a 6837 94 1 0
a 6874 94 1 0
a 6978 94 1 0
a 6981 94 1 0
a 7112 94 1 0
a 7126 94 1 0
a 7137 94 1 0
a 7138 94 1 0
a 7180 94 1 0
a 7181 94 1 0
a 7183 94 1 0
a 7184 94 1 0
a 7185 94 1 0
a 7187 94 1 0
a 7199 94 1 0
a 7269 94 1 0
a 7289 94 1 0
a 7318 94 1 0
a 7374 94 1 0
a 7434 94 1 0
a 7479 94 1 0
a 7483 94 1 0
a 7597 94 1 0
a 7696 94 1 0
a 7853 94 1 0
a 7856 94 1 0
a 7888 94 1 0
a 7931 94 1 0
a 7942 94 1 0
a 7952 94 1 0
a 7987 94 1 0
a 7991 94 1 0
a 7992 94 1 0
a 8002 94 1 0
a 8031 94 1 0
a 8044 94 1 0
a 8048 94 1 0
a 8059 94 1 0
a 8125 94 1 0
a 8126 94 1 0
a 8138 94 1 0
a 8145 94 1 0
a 8236 94 1 0
a 8436 94 1 0
a 8439 94 1 0
a 8462 94 1 0
a 8658 94 1 0
a 8770 94 1 0
a 8984 94 1 0
a 9044 94 1 0
a 9095 94 1 0
a 9672 94 1 0
a 9722 94 1 0
a 9858 94 1 0
a 9931 94 1 0
a 10200 94 1 0
a 10213 94 1 0
a 10243 94 1 0
a 10244 94 1 0
a 10262 94 1 0
a 10266 94 1 0
a 10290 94 1 0
a 10316 94 1 0
a 10368 94 1 0
a 10371 94 1 0
a 10381 94 1 0
a 10392 94 1 0
a 10398 94 1 0
a 10402 94 1 0
a 10445 94 1 0
a 10464 94 1 0
a 10592 94 1 0
a 10605 94 1 0
a 10720 94 1 0
a 10742 94 1 0
a 10749 94 1 0
a 10750 94 1 0
a 10751 94 1 0
a 10752 94 1 0
a 10786 94 1 0
a 11112 94 1 0
a 11274 94 1 0
a 11567 94 1 0
a 11974 94 1 0
a 12128 94 1 0
a 12161 94 1 0
a 12162 94 1 0
a 12163 94 1 0
a 12267 94 1 0
a 12332 94 1 0
a 12477 94 1 0
a 12512 94 1 0
a 12586 94 1 0
a 12840 94 1 0
a 12849 94 1 0
a 12850 94 1 0
a 12851 94 1 0
a 13052 94 1 0
a 13056 94 1 0
a 13057 94 1 0
a 13058 94 1 0
a 13206 94 1 0
a 13208 94 1 0
a 13216 94 1 0
a 13217 94 1 0
a 13218 94 1 0
a 13219 94 1 0
a 13260 94 1 0
a 13298 94 1 0
a 13346 94 1 0
a 13347 94 1 0
a 13355 94 1 0
a 13390 94 1 0
a 13479 94 1 0
a 13604 94 1 0
a 13661 94 1 0
a 13664 94 1 0
a 13668 94 1 0
a 13669 94 1 0
a 13670 94 1 0
a 13692 94 1 0
a 13696 94 1 0
a 13701 94 1 0
a 13704 94 1 0
a 13749 94 1 0
a 13759 94 1 0
a 13882 94 1 0
a 13920 94 1 0
a 13957 94 1 0
a 13967 94 1 0
a 13968 94 1 0
a 13972 94 1 0
a 14022 94 1 0
a 14042 94 1 0
a 14083 94 1 0
a 14097 94 1 0
a 14102 94 1 0
a 14134 94 1 0
a 14145 94 1 0
a 14147 94 1 0
a 14165 94 1 0
